,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
7983,-0.4721849537039638,-0.5065919164222484,0.14115478087901998,0.09086343680998463,0.9025365678637707,-2.6492632720165386,2.0293073205191656,0.9466579047036832,0.6971221108032684,-0.23618753055720282,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5829044489548413
8718,0.5982851545120144,-0.5065919164222484,1.204067287498147,0.8183870691656346,0.4764998671138449,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.197760865218327,-0.0037823154734204236,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.07830181540791
9860,-0.61381489099398,2.7536300335232693,-1.115014545125403,-0.9735666888921737,0.6479959117158217,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.0308433353568731,-0.2948192138759836,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-2.4326480123980656,0.48638937610826977,2.4216049306096417,0.4903839162092966,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0546508471076756
8110,-0.38023635938701106,1.82213804782455,0.3827258051106398,-0.09852850732328775,0.6199570561038125,-0.3357848658144715,0.005867974104602262,2.519179341088539,1.2867542506977627,-0.8188737963901257,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.2000859983311964
1732,-0.14686569950796294,-0.9723379092716081,-0.3419872675842196,0.0332252782015873,0.9446509424344541,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.5517385665435895,0.22889606545431848,0.49067915569344955,0.4783542977305066,1.4718964368813727,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.6763458989058265
5194,-0.32785268395097766,-0.5065919164222484,-0.4869298821231915,1.9119648376703435,0.2706038027491475,-0.0052879506427475865,-1.0058516991026796,2.519179341088539,1.2373929008725248,0.8739207330529584,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-1.45988609539888,0.4948436788828508,-0.48116458471979834,1.4492680783271112,-1.4540408110282002,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1.3043989965355365
5626,-0.5657272312683091,0.4249000692764709,-0.2453588578915717,-0.4097981820806146,-1.3319703639936618,-0.0052879506427475865,2.0293073205191656,-0.6258635316811727,1.3628978768835105,0.11324351564765722,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.517407288922148
569,-0.5220048778289744,-0.9723379092716081,-1.5015281838959946,-1.1715949059616264,1.8120442752910022,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.7696158928261452,-0.0032073165089594327,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,1.4706742426431563,1.453943336936338,-1.4677424785204796,1.462596279828045,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.7763595341340123
5629,-0.6350178072418983,-0.9723379092716081,-1.4532139790496708,-1.108460711630118,-0.7622422570634331,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0.7474361210652954,-0.2355075269217782,0.49067915569344955,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.7011418681371686
1960,2.0743822944773833,-0.04084592357288879,-1.018386135432755,-0.8666113796897726,-0.4795182837024594,1.316699710044148,-1.0058516991026796,0.9466579047036832,-1.1973078594852826,-1.6336433235308125,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,2.4216049306096417,-0.4818284474094517,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-1.3110827740009878
2029,1.411340772986109,-0.5065919164222484,-0.003787833659951896,0.20874592040496645,1.5268379522143871,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-1.0342532916031961,-0.9348889371763602,-2.4002035369231036,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-2.4162725063759347,-0.4954056262379492,0.4903839162092966,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.9019326108048079
2592,0.3789804815556049,-0.04084592357288879,1.6872093359613867,0.03802659628490119,0.2758493269114609,2.3081904555593193,0.005867974104602262,-0.6258635316811727,-0.9091726825140533,-1.4012200604053366,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.152435454804769
2850,-0.6190116841919991,-0.04084592357288879,0.09284057603269602,-0.6291225623481738,-1.1906073522349268,0.6557058797007002,1.0175876473118841,-0.6258635316811727,-1.1370732253307216,1.1653348937464076,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-2.4326480123980656,2.421497297764406,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-1.0879563155180112
4727,-0.4117635714549941,0.8906460621258305,-0.3903014724305436,-0.46635720552928644,-0.23200511743334012,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-1.1671314206946124,-1.5756968836014962,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.242018778092001
8409,-0.6127755323543761,-0.5065919164222484,-1.5015281838959946,-0.7888225086114687,0.45731556381938626,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,0.43275827230926933,-1.109228362377691,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,1.462596279828045,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.29791235478832917
9894,-0.5733491946254039,-0.9723379092716081,1.4456383117297669,0.3138181511656511,1.813779213085609,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.332762190402709,0.11324351564765722,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1.3927508483548425
6248,-0.5804168333747101,0.8906460621258305,0.5759826244959356,-1.124310841753001,1.2052547255588644,1.6471966252158718,0.005867974104602262,2.519179341088539,1.0367533094123358,-0.0037823154734204236,-0.47294840851206826,-2.4213484567482166,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-2.4262531746469485,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.9804341489396674
1118,-0.6567750480976052,-0.9723379092716081,-1.066700340279079,-0.9921861145991174,-1.4645257475215872,-0.6662817809861953,1.0175876473118841,0.9466579047036832,-0.5228297497565516,1.2230966148799642,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.21327767167381786
1704,-0.6503310245320614,-0.9723379092716081,-0.14873044819892378,-0.913302859326626,1.4026737036429286,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.9252317415201635,0.6372799103933317,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.7255085941658749
3215,1.1336241444839639,0.8906460621258305,-0.3419872675842196,-0.25405128203009003,-1.9561309492011645,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.7908158743934052,-0.2948192138759836,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.8695113755158508
3575,-0.33602897191586123,0.8906460621258305,0.14115478087901998,-0.2983734872659818,0.6576435093263298,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.150440840097254,-1.0517866854209033,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0812438577290888
6738,-0.6190809747679727,-0.04084592357288879,1.7355235408077105,-0.8310456665222158,-0.5370009280926982,-0.3357848658144715,1.0175876473118841,0.9466579047036832,1.4128764326765288,0.9860398256129417,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.2986632681441952
2271,-0.3666554064961876,-0.9723379092716081,-1.6947850032812906,1.4647372540498094,0.5209708900248384,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.1931561826228525,-0.7605751285503369,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.093540256801528
5492,-0.04098969942031876,-0.04084592357288879,-1.018386135432755,-0.9867627777612329,0.17221578100130214,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.2799407808965715,-0.23653917627278173,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,2.446504806403462,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1.415131327768866
6688,-0.38550244316100385,-0.9723379092716081,0.6242968293422596,1.562917275862329,0.35416254959097665,0.3252089645289763,1.0175876473118841,-0.6258635316811727,1.2214858541747062,-1.2840661464077232,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.077365234545357
3667,-0.5584517207910823,0.4249000692764709,-1.2599571596643748,0.7248480732602223,1.6412078528321652,1.9776935403875957,-1.0058516991026796,0.9466579047036832,-1.128974893057141,-1.4005377279903388,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.2694838375876778
851,2.118936134828401,-0.5065919164222484,1.4456383117297669,0.2628448845033209,1.0998887822873242,-0.3357848658144715,1.0175876473118841,0.9466579047036832,-0.32186469636171705,1.3385895268468702,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.3620957396852224
9246,-0.532190592497092,1.82213804782455,0.5276684196496116,-0.7237350193539768,-0.316394545615928,0.3252089645289763,1.0175876473118841,0.9466579047036832,0.6151218353423623,-0.5857699474343318,0.49067915569344955,-0.48821328709573447,1.4718964368813727,-0.48500389479862627,1.4706742426431563,2.421497297764406,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5572416936328275
5921,-0.5919883595622993,0.8906460621258305,1.107438877805499,0.524347739464366,-0.5922970192525568,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,1.0003790018258256,1.9800793865066804,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,2.4396427070021347,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1.3187218363050404
4605,-0.6638426868469113,-0.5065919164222484,0.28609739541799184,0.6995133983306158,0.9200574922598656,-1.3272756113296431,0.005867974104602262,0.9466579047036832,-1.2347239078021082,0.22921673840157164,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,1.4706742426431563,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.3219462884152307
7120,-0.6522711606593219,0.4249000692764709,1.5905809262687387,-0.20968120191856132,-0.0007188343206540115,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0.9300893775857171,1.1060232067922025,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.8833721106121725
5167,-0.2892578331336886,0.4249000692764709,0.4793542148032877,-0.3903620464581768,-1.4228227752777092,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.6394591137974167,0.2874222550584258,1.4543067198989672,2.4114894673829887,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,2.4216049306096417,1.462596279828045,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.5705168644923049
5582,-0.2171263435451823,-0.04084592357288879,0.28609739541799184,-0.4783784094873465,0.2788064449529962,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.0397606757455438,1.863326022595687,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-1.4487185455478664,0.47693122604458105,-1.4540408110282002,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0884455808402698
2943,-0.6716032313559532,-0.5065919164222484,-1.018386135432755,1.8162462937229753,1.734709909088656,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-0.8930069539032675,-0.29440003355277666,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-1.0201737623932317
1472,-0.27394461584352536,0.4249000692764709,-0.10041624335259981,1.8139156738512314,-2.4409384099196796,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.8050644137741899,-0.2357732639588959,-2.4002035369231036,-2.4213484567482166,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.8537879238161447
2390,-0.5474345192112816,-0.04084592357288879,-0.7768151112011352,-1.1134889920868214,-0.20163114667694135,0.3252089645289763,2.0293073205191656,-0.6258635316811727,-1.2041236906287662,0.1709506734758098,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-1.3280937627956508
8019,-0.5531856370170894,-0.9723379092716081,-0.2453588578915717,1.5612416552150392,-1.3169885286795942,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0.9006181708141012,-0.0037823154734204236,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.8146133923439458
7685,-0.661209644959915,-0.5065919164222484,-0.8734435208937832,0.843768555084753,-0.22243783246055118,-1.657772526501367,2.0293073205191656,-0.6258635316811727,1.1247478952833707,1.3359808745443706,2.417934284104485,1.4449218825567476,2.444729508184329,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.1163148059620056
3456,-0.6641891397267793,-0.5065919164222484,-0.4869298821231915,-0.7831048299455946,0.65808707703256,0.986202794872424,0.005867974104602262,0.9466579047036832,-1.1762510926964955,-0.5861169355907644,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-1.0986447038914116
1859,-0.24110088283204412,-0.9723379092716081,-1.4048997742033467,-1.0583027363684476,-0.5601323115642873,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.5340282194880426,1.630901967685156,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.4440008338025906
4960,-0.5315669773133297,0.4249000692764709,1.1557530826518232,0.9937587673114769,0.11512324063121114,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.8933564013997318,1.1070245820087516,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.8626636550737083
8533,-0.11090389057767018,0.4249000692764709,0.43104000995696373,-0.79124355880386,0.5762118712575595,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0.7952465139825241,0.8147138411795543,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7837083948623426
8645,0.6517081885876516,-0.9723379092716081,-0.5835582918158394,0.5224845202303213,1.3374647849067667,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.0695068265971697,-0.8187107818199896,-1.436575972717586,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.8915098162250951
9361,0.19494471176975217,-0.5065919164222484,0.7209252390349075,1.0139516805976856,-1.0139612177347035,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.3481934741670296,-0.8193954430145611,1.4543067198989672,1.4449218825567476,0.4990633655784165,2.4396427070021347,-1.45681744863776,2.421497297764406,1.4492680783271112,-0.4818284474094517,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.1357075423463576
2988,-0.6314146972912716,-0.5065919164222484,1.4939525165760907,-1.1191134034023809,-0.48407523587204276,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.0385112942200163,-1.4012200604053366,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-2.4347682959991337,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-1.2887590929664041
3141,-0.671811103083874,0.8906460621258305,1.5905809262687387,-0.10309683434516895,2.309953377202488,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-0.9323513761147586,0.8728331929921934,0.49067915569344955,1.4449218825567476,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.7403955704592898
3623,2.5719579205437264,1.3563920549751902,-0.3903014724305436,-0.4870536915814529,0.7073734978452807,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.1598478608088918,-0.4695382301477738,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,2.4216049306096417,1.462596279828045,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9856745662979914
